context	query	label
太龙股份30065033 一到20分，单子全撤，剩下小散接盘	帅不过3秒[捂脸]18[捂脸]18[捂脸]18[捂脸]18[捂脸]18	未攻击用户
剑桥科技60308317 这是怎么回事开盘跌3个点	整天发这些有用吗？	攻击用户
鄂尔多斯60029517 今天要大涨一波了	马上就像金种子一样了，懂的都懂	未攻击用户
今天大涨，今天要涨停	快跑吧，要不然没你的份了	未攻击用户
似醉非醉，似醒非醒，牛在沙漠里只要下雨喝八口水也不难。	啥利好？	未攻击用户
常山北明00015833 这个股我碰过一次 感觉除非长线就不要碰了 ，就每次跌的很快 而且都是那种狠狠的跌 但涨的话 那种高开涨属于你追了没有收益的那种	吃涨停美	未攻击用户
湖北宜化00042233 一个男人在外工作20年，终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“湖北宜化”股票卖了，半年后够你买房买车和娶儿媳妇	哈哈哈，看到最后一句，笑s了[龇牙]8	未攻击用户
九安医疗002432,33 大家早上好，我是牛哥，我来给大家分析一下九安医疗接下来的走势。<br />  1，消息面，香港变疫情严重<br />  2，技术指标，kdj金叉，macd也快金叉了，日线，周线筹码集中，没套牢盘，月线筹码也集中，只有一点点套牢盘了，现价在所有均线之上，多头行情。<br />  3，基本面，九安医疗1季度赚50亿已是板上钉钉的事情，按照动态业绩，年赚200亿，动态市盈率只有1.5倍。<br />  4，资金面，最近4个交易日，九安医疗大单都在流入，属于资金抢筹。<br />    综上所述，九安医疗还会涨，突破88.88元指日可待。<br />  如果大家觉得我说得对，请为我点赞，并关注我，点击我的头像能看到我的资料，也能看到我的股友圈，有什么不懂的可以私信问我，我会耐信解答。<hx_topic>topicName:九安VS雅本，谁是真龙一？,topicCode:TuSe641</hx_topic> <br /><hx_at>userId:104717706热评小助手<hx_at>userId:244878071社区小管家两位大神，早上好，此贴求置顶加精品，谢谢，另请发起投票，投票内容，九安医疗是市场总龙头吗？1是，2不是。	九安涨停，接着龙津医药要涨啦	未攻击用户
湖北宜化00042233 一个男人在外工作20年，终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“湖北宜化”股票卖了，半年后够你买房买车和娶儿媳妇	人才啊编得真好	未攻击用户
旗滨集团主力今天的特大单子和大单买入太多了，主力疯狂了买入了啊！大单子买入而股票下跌了这个压单下跌是为了吓跑了散户主力抢筹码，骗我们的鬼计啊！边打压边抢筹码边拉升了啊！看来主力要直接大幅度拉升一波了啊！！快上车了啊！	无聊??无语！今天不会涨，放心	攻击用户
维信诺00238733 直接低开了，还以为你会一飞冲天	这么多年就没有一飞冲天过，只有跌跌不休[发怒]14	未攻击用户
一夜暴富不是梦 开始买了。 大胆滴买  大涨开始了 万一连板 千万富翁不是问题	正月过完有可能	未攻击用户
浙文互联60098617 8.18的本要干肉吗，全仓啊，想死了	我7.8的本，现在短期感觉看不到希望	未攻击用户
被止损，然后再下来，真的是一言难尽	我也是被止损了	未攻击用户
浙大网新60079717 难道你要成妖了吗？	谢谢	未攻击用户
中国能建60186817 能建纳入msci指数，2月28日生效，纳入富时罗素3月底生效，明白的就知道该布局了，以前有幸做了一只类似股，捏了4个月，股价最终接近三倍	忽悠吧	攻击用户
本能的反分析亚联，1从牌照未到可以猜收到牌照时可以说大利。2未开始跨境收款总势会推广大利吗？3三天己跌破5.70现在待与主力抢筹码5.60主力亏损大。后面操作空间将大大增加。不作投资建议和依据，谢谢关注和支持。	穷是种病，只有庄家能帮你医治	攻击用户
保利联合00203733 周五进保利的都是在刮奖 今天中了就是中了。赔了立马会走	对，我也是准备今天跑	未攻击用户
纽泰格30122933 标榜就是镜子大家看看	标榜要破发	未攻击用户
"长安汽车00062533 五一之前解套就行<img class=""emojiface"" title=""[捂脸]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f18.png"" />  14.8"	没啥关系，但情绪在	未攻击用户
富时A50期指连续CN0Y217 终于闭幕了，马上两会，开始大涨吧	涨指数，跌个股	未攻击用户
低开散户进。	上面套牢了一堆散户，主力可不会那么好心帮散户解套，肯定还会下杀洗掉上面的套牢盘	未攻击用户
*ST绿庭60069522 还套我十个跌停，这股亏六位数，6元多的本，前段时间都卖了，看那波拉了两次涨停又买进了几万股，年前到现在没有一晚睡的踏实！到底会不会退市，补又不敢补，今天走势最关键！希望封死涨停板，一路涨到6元以上！	这就是韭菜 涨买跌卖	攻击用户
君正集团60121617 再次提醒，到底了，抄家伙上了！	石油大涨，PVC大涨	未攻击用户
像$翱捷科技-U(688220)$ 这种上市就暴跌的票，就是拿国家信誉去给私人公司消费了，打新的人哪知道这公司是个什么玩意，冲着国家有审核，相信国家才打新的，这样的事情出多了，损害的是对国家的信任	你天天发解决问题了吗	未攻击用户
明天比较关键，是突破还是失败就清晰了	国际木材跌了	未攻击用户
华正新材60318617 转债要上市了	什么时候上市	未攻击用户
雅本化学30026133 雅本化学，不T不卖，坐等过前高吧。大家高看到多少？炒手套炒口罩炒试剂，终于到了炒特效药了。雅本化学，2022年的10倍牛股，抗疫防疫治疫，要靠特效药。本周必过30+冲40+。今天大概率涨停了20+。	希望大涨	未攻击用户
浙江永强00248933 这股跟亚运会一点都不搭边i	周五大量散户跑步入场。。。	未攻击用户
问财股东数量	中国平安(601318)最新股东户数为130.36万户，根据2021三季报披露，户均持股8310.00股。	未攻击用户
惠发食品60353617 一个男人在外工作20年，<br />终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“惠发肉丸子”股票卖了，半年后够你买房买车和娶媳妇	牛B	未攻击用户
大北农00238533 今天大跌5个点左右，立帖为证！	啪啪响	未攻击用户
苏垦农发60195217 难得开盘不砸。	不砸也是起不来	未攻击用户
2050做多玻璃21手，目标位2095	还是平仓吧	未攻击用户
雅本化学30026133 雅本化学，不T不卖，坐等过前高吧。大家高看到多少？炒手套炒口罩炒试剂，终于到了炒特效药了。雅本化学，2022年的10倍牛股，抗疫防疫治疫，要靠特效药。本周必过30+冲40+。今天大概率涨停了20+。	1000+，甚至超过茅台3000+，最后上天成仙，人间无价	未攻击用户
云天化60009617 身边有一股民，说自己只懂涨跌，其它啥也不懂，但赚的还是比亏的多。问起经验，说是不跟风买涨得多的股，风险大，专买低价绩优股，如遇跌就放一放，心态要稳，不到一个星期涨的概率很高	这是实话	未攻击用户
大华股份00223633 主力拉升，散户接盘，主力出货，散户越跌越买，然后开始漫长的阴跌，短则半年一年，长则好几年，等散户走的差不多了，又会有新的机构进场炒作，这么简单的道理都没人懂吗	破18应该是没有问题的	未攻击用户
解禁股的成本远高于现价，如不趁着这波国家政策炒高股价要亏死	解禁价格相当低好吧	未攻击用户
长城证券00293933 坐等收鱼	这是要涨停啊	未攻击用户
明天开始 大概率 连板 ，妖王诞生了	一股没有搁这里逼逼叨叨	攻击用户
亿纬锂能300014,33 明天涨停一字板了	被骗了[流泪]7[流泪]7	未攻击用户
九安医疗002432,33 股友们你们说这一亿支有没有九安的货？结合周五抢筹。我觉得大概率就是九安的货！！！抗原检测试剂盒。<hx_at>userId:104717706热评小助手</hx_at>	必须有，隔壁都晒图了，专供医护人员使用，每日一测。	未攻击用户
建工修复30095833 300958今天十五个点以上收益，立贴为证，收盘验证，前十楼每人五十话费	痴人说梦	未攻击用户
TCL科技000100,33 一只出货股，怎么还那么多人看好，又是重仓又是不肯割肉的，而且还有新来接盘的。难道都不会看吗？里面老庄已经出货300多天了，主要老庄筹码多的可怕，才会拉一天出货一个星期，此时是温柔而且还能让人捡点小便宜的，等他筹码出掉三分之二后，到时肯定鸡飞狗跳，希望这信息能救多些人，旁观者是最清的	真的假的，都被套住了，不耗着，能怎么办？	未攻击用户
恒瑞医药60027617 再不涨点   想套人都难了	我把自己套住不行么	未攻击用户
N华兰301207,33 今天拉升，散户不敢进了，谁都怕套山顶上，上周五散户中签已出九成。主力是不会让韭菜这时候进场的	你怕是不知道融券的厉害吧 劝你早点跑[吃瓜]15	未攻击用户
空远期必大有收获	物极必反	未攻击用户
涨停，不解释。明天数版	你好好数	未攻击用户
业绩增长高分红情况下主力资金散播各种负面新闻就是想让小散割在地板然后拉升	你想多了！！真没必要	未攻击用户
证通电子00219733 老子莫名其妙就卖了，涨停板卖出来了，挖槽	是舍不得失去盈利吧[龇牙]8	未攻击用户
谁能告诉我，营业额变化不大，扣非净利润变化这么大，	你提前看到年报了吗	未攻击用户
中国高科60073017 挂的5.45，5.44成交，做个T	今天大概率涨停，必然连版	未攻击用户
业绩不及预期，所以要跌；消费税又提，所以要跌。换个角度看，今年业绩不好，对应的基数就小，明天可能增长率压力就小；消费税的事也是如此，要是真落地了，可能对头部酒企来说还是好事，会加速市场整合。我还是相信只要企业好好做，就没有问题，中国的白酒还是有文化传承的基因的，而且喝好酒的理念会越来越深入人心。最近大家在五粮液里面应该都损失不少，我还是想建议别随便割肉，规律是只要企业没问题，跌下去还要涨回来！	你个托	攻击用户
2.21可转债 盘前策略<br />转债复盘：<br />周五可转债市场虽然还可以，但多数周四大涨的转债，还是进行了回调。东数西算、基建、元宇宙等板块是市场的主线。宁建转债，周五早盘策略分析提到只能低吸，可是正股走了个缩量一字，没啥顾忌的，这种情况转债高开后的回落就是最好的上车机会，可惜没注意到这一切。目前，连续三日的上涨，转债已经超出正股10个点的涨幅，再强也只能低吸，不能追高。中矿转债，今日如果能下探到-10%附近，大胆低吸。奥飞转债，正股大涨17.36%，转债最高涨13.45%，收盘涨6.56%，原因是奥飞转债的债性较差，外加正股奥飞数据一般大涨次日都会埋人。海兰转债，周五盘前就知道它会冲高，可惜低价买不到，只能抢，还好吃了点肉肉，留意今日冲高机会。佳力转债，正股佳力图涨停，转债比较安分，最高涨12.36%，无任何风险可以挑剔，今日还是有看点的。岭南转债，咋看都应该在周五低吸的，实在可惜，正股明显是横盘震荡，周五低点绝佳的低吸机会，如果今日有机会-3.5%，放心吸，但恐怕会直接冲高。贵广转债，转债实在太弱了，导致都想干它的正股了，贵广网络，直接沿20日线，走得像坦克车一样稳，但错过了参与机会，正股今日再来一涨，后面股债回落可能都是再次上车机会。湖广转债，从走势看到了低吸的时机，即使后面不涨，也不是技术层面的问题。随着浙江建设步入“高朝”，设研转债，我们低点选择了低吸，从形态和周期来说，下跌风险都不大了，值得一博。建工转债，周五低吸建工貌似比低吸设研还好，日内5个点即可顺利出局，没办法，先逮一个再说吧。华通转债，对应正股浙农股份涨停，也不知为啥，啥“农”都涨。傲农转债，连续两天不知不觉吃了“鳖”。新天转债，这走势健康，我们随时准备低吸上它。鹏辉转债，这位置可上可下，但我们的目标是解套，所以不可冒险，等它回调2-3天后再找买入机会。赎回一脉：东财转3、核能转债、银河转债、星帅转债，百川转债，都无溢价，意味着它们都不存在风险。几只被套的：蓝盾转债、晶瑞转债，泉峰转债，斯莱转债都处在低位，无风险。截止收盘，涨幅超过20%的可转债1只，涨幅在10%-20%之间的可转债1只，涨幅在5%-10%之间的可转债8只；而跌幅超过-5%的可转债0只。今日可转债市场应该是高开低走走回调的样子，一定要注意风险。<br />2月21日盘前精选可转债：<br />强势债：<br />设研转债、佳力转债、海兰转债<br />贵广转债、岭南转债、建工转债<br />低吸债：<br />宁建转债-4%、东财转3 -0.5%<br />中矿转债-9%、湖广转债-0.3%<br />华通转债-4%、 新天转债-0.5%<br />特别提醒：<br />强势债，为开盘即可能冲高的可转债。<br />低吸债，为可盘中低点抄底的可转债。<br />温馨提示：以上标的仅记录个人预判，不作为投资建议，若据此买入，责任自负。<br />可转债交易记录：<br />1.持仓：<br />团队隔夜债：<br />晶瑞转债、东财转2、蓝盾转债<br />斯莱转债、泉峰转债、塞力转债<br />设研转债、湖广转债、傲农转债<br />指导解套债：<br />鹏辉转债、高澜转债、海兰转债<br />银河转债、新天转债、湖广转债<br />塞力转债<br />解套操作：<br />银河转债，-4.36%补仓，1/3原始仓。<br />新天转债，留1手，未操作<br />海兰转债，开盘追买，部分没买进，盘中获利或减亏两个点，留1手。<br />鹏辉转债，留1手，未操作。<br />高澜转债，涨4%卖出，留1手。<br />湖广转债，-0.8%补仓未出，满仓原始仓。<br />塞力转债，满仓原始仓未操作。<br />蓝盾转债，1/2-2/3仓未操作。<br />晶瑞转债，双倍原始仓未操作。<br />斯莱转债，-2%补仓，满仓原始仓。<br />东财转3，-2%补仓，重仓等4%以上的拉升。<br />傲农转债，放跑了回本或大肉机会，目前只有少量仓位。<br />温馨提示：转债被套急需解套的朋友，来到我们TD，将获得最有价值的解套策略和盘中指导。<br />2.卖出：<br />高澜转债，傲农转债冲高卖出。<br />3.日内交易：<br />无<br />敬请关注：大小黄鱼<br />每日盘前策略 详细分析及长文原创不易，<br />严禁抄袭商用！  <hx_at>userId:104717706热评小助手</hx_at>	谢谢复盘，不过感觉你写的很多不对。转债现在是情绪为主，你过去的分析现在不行了。	未攻击用户
天鹅股份60302917 快快跌停吧	跌停超底再挣20%	未攻击用户
第四版时涨停压单才1.3万手，主力都不敢吃一直到13点开盘才吃掉封住的，总之封版结构要多烂有多烂，自己都以为第二天没有溢价只要不被闷杀就割肉走人。因为俄乌战争老美封杀俄罗斯贸易，期货油价涨到100元受到利好消息第二天没想到一字封单7十几万手	你是顶嘴公司的吗？	攻击用户
凯撒旅业00079633 内部消息，赶紧跑	什么消息？	未攻击用户
依米康30024933 获利盘太多了。没有首都强	周四快吸光了	未攻击用户
金种子酒60019917 敢不敢进  兄弟们  指导一下  我空仓呢	赶紧上	未攻击用户
N华兰301207,33 这么多人融卷砸，太惨了	在哪看滴呢？	未攻击用户
协鑫集成00250633 大家不要对协鑫集成抱什么希望，涨停一次，不把这次涨停跌完就不会再涨，我自从买了他之后一直在等解套的路上	保利协鑫改名字了。。。协鑫集成科技股份有限公司VS协鑫科技控股有限公司。。。混不了？[捂脸]18[捂脸]18	未攻击用户
下来就开多，	快加，慢了损失几个y	未攻击用户
建设机械60098417 这货高开没有哪次不跳水。	怎么都是这位仁兄这么看好呀，是仁兄被套仓位比较大，还是其他情况？	未攻击用户
*ST东电00058533 急流勇退是智慧，敢于直面是勇气，仁者见仁智者见智，如此而已！	他要死	未攻击用户
东方电气60087517 好消息连续不段，但是天天跌，什么情况啊	庄都跑了，砸散户	未攻击用户
那些说涨的人都去哪里了？？今天就看看他们脸疼不疼呢	[黑人问号]20今年都涨了十块钱了还不是涨？	未攻击用户
健康元是丽珠集团的总公司？	有什么消息了吗	未攻击用户
洛阳钼业60399317 历史上没被爆炒过，业绩高速增长期，年线去年仙人指路，机构压盘收筹，北上拼命抢筹，钴储量全球第一，股份目前仅0.8美元／股，自己想想吧，	自己看能力持有和不持有，想那么多干嘛??	未攻击用户
中国能建60186817 能建纳入msci指数，2月28日生效，纳入富时罗素3月底生效，明白的就知道该布局了，以前有幸做了一只类似股，捏了4个月，股价最终接近三倍	只能吸引小散户了	未攻击用户
其实不太想写明天的策略，因为现在就是上周走的确实磨人，一天高潮一天分歧，说退潮不是标准的退潮说新周期不是经典的新周期开启，我们再重新梳理一下。<br />?节前一周特别是最后三天是无脑的各种核按钮，标准的退潮—冰点走势，到1.28这天基本到了绝对冰点，这个当时也反复说了，所以节后这一波也就是保利联合携手恒宝股份这个周期是一个突破冰点的中级周期，大基建得到了一波炒作，数字经济不止是龙头，一些前排跟风也给了反抽的机会。之后的退潮也就是上周一开始并不明显甚至有很大迷惑性，比如：周一2.14号冀东装备反包，周三恒宝股份和保利联合、汇通集团集体反包，然后就是它们的共性是反包次日无溢价全是核按钮。所以这种走势就是典型的混沌期走势。按这种节奏明天正常又是要分歧了，可是有一个现象值得重视，无论是保利、恒宝还是汇通、正平股份，甚至是前龙翠微股份周五都是从早盘低点一直到收盘都呈现了较好的承接，当然如果非要再细分一下，显然数字经济属性的要比基建属性的承接更强一些。<br />?上面分析到这里先给它来个定性，我觉得市场既然走混沌期了那一定会在合适的时间做出方向上的选择，也就是接下来要么向上新周期要么向下走衰退周期。这个向下容易看，无非是新老龙头给你一顿核按钮，向上就有点迷惑性，我觉得有两个路径：其一通过妖股持续弱转强打破混沌期引领情绪向上；其二发动新周期打破高度压制进而进入上升周期。如果通过妖股这条路走那目前可以看的只有两个：浙江建工、九安医疗，建工周末出了监管函，九安周末董事长被约谈，这些按以往经验都是妖股成长路上必经的劫，过去了就是中妖大妖，过不去就是小妖呗。所以，明天看这俩谁更妖进而能带动其它妖股比如周五抢筹的翠微等，或者都被核进而宣告走妖这条路行不通。如果通过新题材这条路，那目前当红题材肯定是东数西算，这个周末无论官媒还是自媒体都是铺天盖地的宣传，同花顺、东财以及各大券商交易软件等软件也都出了“东数西算”这个板块，所以这算是点了名、背了书的题材，就看明天市场是不是认可了，认可了也是龙头买不进只能先买跟风，不认可那明天高开低走。<br />?<br />?策略：<br />?现在我也不先说我觉得之类了，因为混沌期你去猜本就是有很大随机性，看市场的选择去跟随就行。如果市场接受妖股那么明天浙江建工肯定有溢价甚至还能收涨停，九安也会摸板最差冲高回落因为周末疫情也是有发酵的，好在这块我们有先手，无非是加仓或止盈罢了，这里我检讨一下，周五尾盘不应该去接翠微的，因为从提高审美标准这条出发就不符合，如果是走妖股路线那也是浙江和九安二选一。如果明天走新题材，目前三板的宁波建工（周四晚分析说了它有数字中心属性）周五百万封单看周一是不是继续增加，若增加有可能它就是题材龙头、不增加那龙头有可能是明天的一进二梯队里的，二板里的浙江永强也是大数据属性，它参股了九次方大数据但比例有点低。好，这里如果是走新题材那就先看宁波建工的封单，较周五增加的话直接上永强；没增加的话就看一进二有没有大单一字的标的，若有就上一进二的跟风，目前备选是黑牡丹；第三种情况，宁波既没增加，一进二也没有大单一字的情况，那这条线就放弃。<br />?<br />?总结一下就是，大概明天有四种情况，看市场走那种情况我们及时有应对策略跟随就行。<br />注：以上是写给我自己留作日后回看的，算是我自己的投资日记之类的范畴。这里绝不作为他人的投资依据，也不构成主观的股票推荐，只是纯粹的投资心路记录。<br />友情提示——投资有风险，入市需谨慎！	请你吃肉喝酒	未攻击用户
东方证券60095817 成本还在15.13	成本16的瑟瑟发抖	未攻击用户
紫光股份00093833 我可能是韭菜，集合竞价我卖了	我也是	未攻击用户
"德美化工00205433 今天上不去就完啦<img class=""emojiface"" title=""[吐血]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f11.png"" />"	他已经到头了	未攻击用户
云赛智联60060217 又撞见华鑫……明天有活路么……	还行吧，华鑫也不是一家独大，看看分时承接好的话应该可以入	未攻击用户
《有多少爱可以重来》<br />常常责怪自己，当初不应该<br />九板都敢去买，却没留下来<br />第二天一个高开<br />吃了肉抢着跑得快<br />数着利润几百<br />笑人接盘当韭菜…<br />谁知道和美帝，签了大买卖<br />从此涨得更快，看得人无奈！<br />在今年亏得五颜六彩<br />就是账户少了九安的存在！<br />而我渐渐明白<br />九安是永远不可被打败！<br />有多少买可以重来<br />有多少人格局不卖<br />当懂得珍惜以后回来<br />股价已经不再<br />已经八十块<br />有多少爱可以重来<br />有多少龙值得等待<br />当股价已经快要破百<br />是否还有勇气去买…<br />下一个九安如果到来<br />是否还有勇气不卖…	万水千山总有情，你看九爷行不行，我看行[棒]27	未攻击用户
长安汽车00062533 持长安60天了，越陷越深，还有坚持没割肉的吗？	22买的，都亏的裤衩都没了	未攻击用户
雅本化学30026133 七块卖的……一年都不开心了，呜呜呜	七块钱脱帽时候卖了江特我说什么了吗？	未攻击用户
操控股价，听说将被查处！	[捂脸]18没玩过打板？	未攻击用户
洛阳钼业60399317 历史上没被爆炒过，业绩高速增长期，年线去年仙人指路，机构压盘收筹，北上拼命抢筹，钴储量全球第一，股份目前仅0.8美元／股，自己想想吧，	还仙人指路？一看就是个菜鸟。	攻击用户
养老+龙创节能+能源+生态岛有没有搞头？？？？？？？	概念越多越扯	未攻击用户
我的螺纹空单死翘翘了，高开只有锁仓了	居然跑脱了	未攻击用户
"智飞生物30012233 这周五天能不能到150<img class=""emojiface"" title=""[努力]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f26.png"" />，加油"	162才回成本	未攻击用户
