context	query
《有多少爱可以重来》<br />常常责怪自己，当初不应该<br />九板都敢去买，却没留下来<br />第二天一个高开<br />吃了肉抢着跑得快<br />数着利润几百<br />笑人接盘当韭菜…<br />谁知道和美帝，签了大买卖<br />从此涨得更快，看得人无奈！<br />在今年亏得五颜六彩<br />就是账户少了九安的存在！<br />而我渐渐明白<br />九安是永远不可被打败！<br />有多少买可以重来<br />有多少人格局不卖<br />当懂得珍惜以后回来<br />股价已经不再<br />已经八十块<br />有多少爱可以重来<br />有多少龙值得等待<br />当股价已经快要破百<br />是否还有勇气去买…<br />下一个九安如果到来<br />是否还有勇气不卖…	牛逼！<br />
"拿了一个多月 跌跌不休 实在不行只能割了<img class=""emojiface"" title=""[糗]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f5.png"" />"	就等你割了，我要开始拉了
看涨，2022稀土有望涨幅突破100%以上，全球战略储备最多的稀土矿，全面降息以后物价飞涨，稀土也不会例外，出台了2022后电机全面永磁化，俄乌后各国军工会更上一层楼，德国抢先上1000美元，稀土是军工必备品，特别是战机，各种机器，科技越发达稀土越值钱，俄乌会导致能源战，资源战，稀土就是国之重器，有效的资源战后盾	脑子是个好东西
浙江建投00276133 大哥，别停。。！	科华意大利子公司
东数西算利好彻底爆发 但是呢还是压盘	不要急东数西算基层建设需要她[龇牙]8
出版传媒60199917 2022年的百元股，大家拿好筹码	一年差不多实现80元
今天能到2800吗	玉米，怎么可能哦，一天震荡才多少点
美豆油不开盘，国内今天随心所欲，可以放心大胆跟马来西亚棕榈油	真厉害
唯科科技30119633 在独立经济学家王赤坤看来，夫妻店“一言堂”的问题难以避免，如果实控人处于绝对控股地位，不利于公司形成有效决策，也不利于形成有效公司治理，因此也考验着这类企业内控制度的建设。	这样的企业为啥核准这么高的发行价？有內幕操作？
中远海控60191917 <hx_topic>topicName:市场每日收评,topicCode:TDyiQPV</hx_topic> 上周五忙的没空来发帖，收盘看似有反弹迹象，但仍在下跌趋势之内，要做反弹必须等突破，所以我从来不吃鱼头和鱼尾，贪心往往掉入陷阱，所以今天继续看继续等，机会是等出来的，心高气傲往往会遭遇迎头痛击，谨慎前行，如屡薄冰，看似平静的水面，水下确是暗藏漩涡。	今天↑5个点
目前3连板中人气最高的就是宁波海运。今天上涨巳是大概率事件。它的股价只有6元，属于低价股。还有上升空间，只要中俄概念股，浙江概念股，海运概念股不倒，它就会一直涨上去，机会难得走过路过千万不要错过！	就你这脑子还炒股
韩建河山60361617 一日游，今天砸盘跌停	所以你买了吗
博腾股份30036333 慱腾股份，会议纪要，里面已明确了新冠，新冠生产人员！原料药本公司湖北宇阳生产车间。<br />大订单情况：2次接近9亿美金，2021年执行了3-4亿人民币，剩下的大部分在2022年执行完毕。为公司后续加速发展提供了很好的现金流。2022-2023年都是客户需求非常旺盛的情况，第三方信息，今年1.2亿人份作为需求的排产，2023年是以2.3亿人份作为需求的安排。盈利能力也是不错的，没有占太多产能，毛利率是比较高的。主要是生产中间体，2个GMP的1个起始物料，GMP占90%以上。<br />产能匹配：去年宇阳和109车间（6月投入使用）同期是没有的，500-600立方是纯新增产能。现在很多产能做了腾挪。非GMP的是江西和湖北。长寿是GMP的。要始终保持新项目的CRO一部分产能，现有CMO业务确定不能丢单，辉瑞产能的占用，只给这么多产能，提高周转率和单位立方产出。新冠产能占全部产能的30%。其余的70%产能都是可控范围之内。跟产品的特点和价值相关的。新产能和外延产能都在规划。<br />J-star：投资6000万美金扩建实验室及中试车间。预计今年增速20-30%。<br />其他客户：趋势向上。<br />CGT和制剂：去年博腾生物1.6亿-2亿人民币，做了14-15个项目，主要是国内细胞治疗药物。今年加强欧美市场的基因治疗布局，今年预计有突破性安排。制剂车间预计10月投入使用，制剂CDMO一方面服务创新药，另外是DDS drug diliery system模式，原料药+制剂内部代码有40多个，未来有希望成为创新药CDMO当中的有效补充。CGT+制剂21年一共并表亏损1亿，22年目标CGT订单翻倍，亏损不多于21年。<br />CAPEX投入：不低于16亿（不含外延安排）。301车间已经完成准备开始建设，2.7亿左右160立方米，Q4到明年Q1投产，按109车间的标准建立自动化车间。江西博腾二期，安评环评已经都到位了，300立方，2023年Q1预计投入使用。湖北宇阳2期，和长寿108II期（API，已经在做地瑞那韦的原料药）。小分子研发端，上海研发中心3亿投入，今年10月投入使用。外延方面国内和欧洲也有管理层视线范围之内的安排。10月产能落地较多，但是转固压力不大。<br />组织建设：BD和marketing能力持续拓展。沪渝双总部战略逐步推进。<br />【公司介绍近况及大订单情况】<br />已经发布了2021业绩预告，收入利润超预期。跟前三年画了一个很好的逗号。2022年接了比较大的订单，2.17+6.8亿，接近9亿美金的订单，已经执行了3亿多人民币，剩下的合同是在今年大部分执行完毕。<br />2022年-2024年是可以加速布局，大订单提供了很好的现金流。从经营情况来看，能力建设和市场情况，市场在全力加速欧洲美国能力的布局，体现加强市场前端的业务布局，BD+marketing的能力加强，去年一直在新招BD人员，3-4月会新进一个意大利的BD一个丹麦的BD，加速欧洲的布局，欧洲一直做的很好，也是欧洲市场份额最大的一家公司。核心还是做大的制药公司，欧洲中小公司这两年跟进之后也是不可忽视的力量。欧洲接下来会加强布局，欧洲还会加marketing的力量。博腾在marketing端要全面加强。办各种技术会，确认品牌。<br />美国市场目前还有很大的提升空间，获得北美大企业的大订单。大客户和中小客户加强cover。加强BD和营销团队。在波士顿和新泽西加强开发。在推进当中。美国营销团队刚offer了加拿大和美国团队的能力建设。<br />J-STAR的能力还要加强。投资6000万美金扩建实验室到中试车间。今年梳理清楚美国的service unit。现在还是用中国后台服务前端，今年确立在美国市场建立后台系统，生物制剂在美国铺开。<br />组织能力建设很重要。2020年就进行了集团和事业部的拆理。沪渝双总部，战略部营销部后台系统都会到上海，上海自己的办公区已经确立了在上海南站万科中心。<br />3年高速成长之后的最大挑战就是接下来如何从30亿走向100亿，更多的是能力、团队、系统。战略落地，组织先行。欧美作战组合，沪渝双总部，组织成形，考核激励方式发生了变化。<br />博腾战略3年前还是围绕着全球领先的制药服务平台。小分子+制剂+CGT，还在衍生其他的业务组合。制剂和生物还处于亏损的状态，经过未来2-3年布局，有望成为第三增长曲线。<br />当前全球产能都是供不应求的状态，所有的concern都是围绕capacity，中国和海外，国内有很多产能在布局，合格的，协同的产能，匹配现在行业技术周期和产品周期显得还是不足的。这块也是增强了信心，从博腾看到的情况也是这样。<br />三年转型初步成功，如果不是辉瑞的订单，还是能保持前几年的成长曲线。辉瑞订单来了之后，保持可预见的状态，辉瑞订单，自己做下来之后选择极端假设，全没了的话看管线。提出的如果没有了，这部分做gap的分析，都有一个时间换空间的反应周期。2022-2023年都是客户需求非常旺盛的情况，第三方信息，今年1.2亿人份作为需求的排产，2023年是以2.3亿人份作为需求的安排，仅供参考。产能端、需求端、增长端，以时间换空间还是可以腾挪和游刃有余的。能够展现的最客观的局面是这样。<br />制药服务平台里面，大家也关心生物和制剂。21年合计报表亏损1亿。今年希望减亏，不超出去年的亏损。内部每一分钱怎么花都是有要求的。制剂业务和CGT业务都是要拿出方案，公司觉得可行才会加大资源，加大资源之后要缩短盈亏平衡的周期。<br />苏州CGT300人，CEO王博已经从美国回来开展工作了。今年博腾生物要完成桑田岛建设，10月投入使用。去年博腾生物订单是1.6亿-2亿人民币，做了14-15个项目，主要是国内细胞治疗药物。药明康德国内CGT同比增长87%。博腾生物作为专心做CGT业务的，是一个好消息。产能是迫切的。第二是加强欧美市场的布局，今年有突破性安排。博腾生物基因治疗还没有获得更多突破性成果，客户在海外。结合上述第二个任务，希望获得新的成果。<br />制剂CDMO3km之外，正在投车间，预计10月投入使用。制剂CDMO商业化车间投入使用的意义，原料药客户的制剂项目在谈可能性。第二之前制剂主要是国内的，今年也在推进海外机会。最近看到博腾报了很多品种。制剂CDMO一方面服务创新药，另外是DDS drug diliery system模式，支持品种，开发DS+DP管线，到一定时间点跟第三方合作。建立MAH 5亿的基金。原料药+制剂内部代码有40多个，未来有希望成为创新药CDMO当中的有效补充。让好药（并非只是新药）惠及大众。这块也会成为博腾有利的战略补充。<br />除了前端系统能力之外，产能大家也很关心。今年立项的capex不低于16个亿，不含外延的安排。自建+外延的方式推动。<br />16个亿分为小分子，301车间已经完成准备开始建设，2.7亿左右160立方米，Q4-明年Q1投产。按109车间的标准建立自动化车间。江西博腾二期，安评环评已经都到位了，300立方，2023年Q1预计投入使用。湖北宇阳2期，和长寿108II期（API，已经在做地瑞那韦的原料药）。<br />小分子研发端，上海研发中心3亿投入，今年10月投入使用。<br />外延方面国内和欧洲也有管理层视线范围之内的安排。忙碌且幸运。势头并不是一下就没了，趋势是挡不住的。<br />目前的产能安排？<br />辉瑞订单进来之后，2000立方米产能，去年同时间没有任何收入的是宇阳和109（618投入使用），500-600立方的产能，是个比较巨大的量。现在是把很多产能做了3个产能的腾挪，非GMP的是江西和湖北。长寿是GMP的。要始终保持新项目的CRO一部分产能，现有CMO业务确定不能丢单，辉瑞产能的占用，只给这么多产能，提高周转率和单位立方产出。<br />江西博腾总经理，问能不能加大投料单次力度，第二能不能改工艺，主设备和辅设备重新调整，第三主设备和辅设备高效运作。第四反应出来的料能不能再蒸馏出来一些。问完之后原来每个月5吨，提升到了每个月12吨。另外一个每月供12吨提高到了25吨，这些只花了5万块钱。要求公司管理层按照这个方向去做。拿了订单之后，已经排进去了，排进去之后不会抛弃其他订单，但是弦崩的比较紧。<br />新产能的腾挪在推进。紧急状态下调动公司管理层积极性去做。新产能和外延产能在规划。<br />新冠产能占全部产能的30%。其余的70%产能都是可控范围之内。跟产品的特点和价值相关的。<br />新产能投产：今年除了外延之外，能够加快的就是301和江西博腾II期，看能不能投入使用，极限目标。要把CRO项目，CRO的收入和利润要高速增长，没有产能去外部找产能。接下来1-2个季度应该能看到产能其他的释放。<br />湖北宇阳提速很快，招人1季度全部到位。<br />上游的掌控力？<br />哪块生意好，资金扎堆，MPP市场，远期规划大家都觉得是常态化。短期因为冬奥，供给有一些紧张，冬奥会结束之后应该会有很多立项，并不复杂。缓解供应链的情况。冬奥会之后价格不涨反到要降。博腾上游有十几家。<br />去年CAPEX 6-7亿。最终数据没出来还，接近7个亿左右。今年提速比较明显。<br />16亿也不是今年全部花完。前端供应链判断是要降价。<br />转固的压力，8亿，转固8000万，不大。<br />前端供应链更愿意供标准市场。<br />盈利能力？<br />价值高，没占那么多，毛利率比较高。<br />辉瑞对明年计划比较乐观，供应商体系会有重新梳理么？<br />对所有大公司，对他们商业化的产品来说，签的合同一定有价格下降的安排。是基于标准的SOC去谈。这个产品只要对于毛利率贡献稳定就可以了。降价有约定，但是不大。<br />辉瑞现在最大的问题是capacity，欧洲公司产能年底才能投入使用。网络稳定性很重要，供应压力不太存在。<br />今年年底，如果有竞价的话策略？<br />生意的本质是大家都有利可图，开发更多供应商是无法阻止的，客户供应链应该考虑这个问题。对博腾而言，还是从生意本质出发，辉瑞跟我们关系也很紧密。博腾在这里反应速度是超级快的。博腾还是更熟悉的。<br />第一次和第二次的订单，第二批价格有下降么？<br />不方便讲。订单是2022年，产能订单是可以调整的。<br />2023年是固定死的么？<br />都是可以调整的，但是必须支付已经产生的成本。<br />新冠生产的人员？<br />没有统计过，生产人员在工厂当中也是固定的，操作工，不是核心成本要素。<br />订单从哪一步到哪一步？<br />不能披露。我们不是API，是中间体。所有中间体片段都有。做完发给海外，辉瑞爱尔兰。<br />延展到API的可能性？<br />暂时没有，最赚钱的其实是中间体。API价格虽然高，但是成本也非常高，这是一个体系，并不是博腾做不到，辉瑞已经确定了几个API供应商。API成本里面大部分全是中间体。108车间产能相对也不是最好的时间段去take这个角色。国内有的友商做到原料药，但是其实更喜欢中间体。	还是要跌没有用
海辰药业30058433 拉高了出个假利好。太狠了	5.5[龇牙]8[龇牙]8
翠微股份60312317 今天跌停，我砸，不信等着	我也9块
反弹阶段参考4830一带空单跟进位置。我们空单继续拿，这波目标看4600	螺纹空单有利润，破4750加仓空
纽约金主连@GC0W92 掉头向下，有什么大利空？	利空就是A股开盘了，等收盘又涨上去
周一好 小哥哥们 继续战斗吧	加油瑶瑶
我绝不信星期五主力进去，没有赚到钱就撤，撤的应该是小股民吧！我一如既往追加。我不是脱，我买进了7.6万股，主力星期五进去那么多，我区区7.6万股算啥。不怕了。大不了不看就是了。	你这个托
2.234的成本，3.61没卖，股友们要不要出货？	再投100万
今天上市吗	上市会发短信
周五进的，心中一块石头落地。	不涨停就溜了
 今天刚好是第一个涨停后的第十个交易日，盘中出现低位急杀就是介入机会，而且我敢大胆预测今天尾盘必抢筹。明天一根长阳甚至涨停出现。至于为什么？可以去看看美利云。很简单的道理，昨天是情绪周期冰点之后的拐点，今天市场情绪良好，美利云弱转强早盘继续上板。天机我已经泄露，不敢上车的人继续看我吃肉即可	你是几构的托吗？忽悠小散接盘割韮菜吧！此股出货以完。
就等一小时，就这么躺着赚钱，想想都激动	你是什么价位开的多？
早上我就告诉大家不能再错过浙农股份了，现在看真的是恭喜早晨听我话直接买入的朋友们，现在它5日线、10日线成功站上，而且放出倍量，一上午就成交五个亿以上，多头做多意愿，涨停意愿非常明显！下午就看它拉板的表演动作了，今天虽然是下午板，那明天就会加速板，后天就会缩量板，大后天就会再创新高，大家拭目以待吧。早上八点多的时候，我已经把它的题材阐明的十分清晰了，这么一个热点的题材的龙头，现在换换手这么充分，说明主力志在高远。私募大佬看得非常准，大家现在都在买入，你还不赶紧跟上，你在等什么呢？等夕阳西下的时候，剩下残阳如雪也只能哀哭切齿了	你一直在忽悠散户，你哪只眼睛明穴它业绩越来越好了？
六个字，马上全部抛	亏大多了抛不了
今天不会跌的，大家不要怕	不是一直这样吗[吐血]11
天鹅股份60302917 股东持股百分之七十多想买的也买不进去了换手百分之二十多己经换完了一字涨停！！！！！	真正的天鹅必须天天一字
*ST金刚300064,33 估计今天涨停了	董事长被抓，暴雷了。至少10个一字板跌停。参考华宝股份。
新的一周就要开始了，坦率点讲：老夫是数字新经济的决定看多着。截止目前，你如果是一个价值投资者，无论如何也找不出中兴通讯不长期看好的理由。换言之：中兴通讯长期向上看涨走牛是必然律。一句话：与主力大鳄比耐心，坚定持有待涨！	股领
*ST康美60051822 今天抄底，明天解禁会涨停	木冰眉，挺有预感的，每次都猜得差不多
泛海控股00004633 散户怎么看盘面也不好赚，唯有低价买入装死，敌暗我明始终很被动，舍得一身剐，敢把皇帝拉下马，只有不怕死的精神，敢与庄家同归于尽的拼命才有生的希望。	拉萨军团来了
上海能源60050817 等灭超级低估损砸合伙庄！呵呵。15元下无多少多余韭菜筹！全是损砸对砸庄们互砸仓底筹！定被市场吸灭！洗盘14年？呵呵。一抢就爆那来这么多压砸筹呢！只是左右倒手骗筹已成损！	先补习一下小学语文再来吧里发贴子好吗？咱好歹也14年股龄啦，不嫌丢脸吗？
*ST康美60051822 今天抄底，明天解禁会涨停	留1元钱明天买眼药水。
过气的龙头不如，早上猜到资金今天会尝试拉数字货币，卖了美利云和宁波建工，小仓位买了海联金汇，大仓位买了你，数字货币动的时候完全没有什么反应，太失望了，明天集合竞价就砸了你	别来唱空了 看见你打字就恶心🤢  对我是韭菜 你是高手 迈为马上退市了  我已经爆仓了 满意了？
先说结论：回调洗盘结束后大概率会开启龙回头第二波升浪。<br />再说逻辑：一.第一波连板前三板是放量换手板，三天总换手达32%，拉升第一周换手47%，拉升第二周换手51%，因此绝非那种无量一字独食票。断板前最后一板换手达44%，上周高位换手更是高达170%，这么高的换手意味什么？低位持筹主力还有筹码吗？还需要大量出货吗？<br />二.那么上周5天的高位换手，成交金额近100亿，筹码谁接去了？全抛给散户了吗？显然不可能。龙虎榜数据能作假吗？在高位接盘的机构和柚子大佬们闲来无事？经牛哥实测，这种基游共同参与的龙头标的，走出龙回头的概率是相当大的。上周五跌停板精准出手抄底的老赵，其手法可以说是和金财如出一辙，有兴趣的可以去复盘一下。<br />三.机油们在高位接了盘，会立刻拉第二波吗？拉升同样是需要真金白银的，不宽幅震荡，怎么把浮筹请出去，一拉就跑了后面还怎么玩？所以必须震仓吸筹，为下一波拉升奠定基础。因此周三尾盘的涨停，周四大幅低开砸跌停，便说得通。如果是前期主力还要出货，星期三涨停后，星期四顺势高开再出货不香吗？星期5再接一个地板开，周一二三跟风进来的，周四地板捡便宜，的走不走？还不排着队地跑。开盘15分钟封单积累到了15万手，既然9.45有能力狼吞虎咽之势几口吃完封单，后为何不直线拉起，是新进的机油没实力？显然是还没吃够。能在地板上轻松捡到的东西，为什么要费力跳起去拿？再送大家一句我觉得很有深意的话“千般拉升只为出货，万般打压只为吸筹”。<br />综上逻辑，牛哥任然认为此票龙回头是大概率事件，缩量止跌企稳见红就是反身向上之时。再度提示，仓位自己把控，并设好止损。	[闭嘴]12[闭嘴]12[闭嘴]12
紫光股份00093833 我可能是韭菜，集合竞价我卖了	不一定就错，如果看好的话，今天下来的时候接回来
诚达药业30120133 唱空的人越多越好，在大a还靠信息基本面去炒股。能有几个不是韭菜的第一个板拿到现在 坚持看到160  老孙还在锁仓 咱俩这些小体量的担心啥 跟着老司机脚步不就行了。	六十不买现在锁仓，你是不是有问题
协鑫集成00250633 大家不要对协鑫集成抱什么希望，涨停一次，不把这次涨停跌完就不会再涨，我自从买了他之后一直在等解套的路上	明知道会跌完，干嘛现在不出，等跌完了再接回来？
创意信息30036633 没有跌到位，不会涨	确实没有调整好
证通电子00219733 老子莫名其妙就卖了，涨停板卖出来了，挖槽	你这操作的很好啊，郁闷啥
明天感觉还是会低开的，看K线画了下，上午开在11.86最高11.96最低11.34收在11.72下午震荡收低11.5左右收盘。大家做T为主，有时间我会根据盘面再改进。	[棒]27[棒]27[棒]27这不是蒙，这真是技术
今天上头了，不想盘逻辑了，跌停板的翘板基本上都是小买单，被卖基本上主力挂单。也就是说主力不惜代价一直出货，不能单看个股，前两天的连板情绪刚刚要复苏，今天就直接退潮了，好多连板直接断了，参考 stockName:宁波能源,stockCode:600982,market:17 等，更多的例子就不举了。今天放狠话在这了，我今天就是死多头，吃不了三个跌停板我不会走。今天换手率在所有股票里面排第二，而且还是小盘股，次新股，饲料加工，这么多叠加还能跌停，只能说碰到利空消息了。晚上看一下公告，如果没有的话，明天大概率是一个反包板。	祝贺你被砖家忽悠久了，也成专业股评人士！
渝农商行60107717 一个男人在外工作20年，炒股？<br />终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的＂渝农商行＂股票卖了，半年后够你买房买车和娶儿媳妇	哈哈哈
华自科技30049033 有本事别撤单啊，耍猴呢，哈哈	做梦的人不少
保利联合00203733 你目的真的就是注定永远的只有亏的命？你目的百分百概率的红盘最高点刚好回本不卖就必死？你目的我特么到底是什么魔鬼啊??一个人怎么可以整天整天的衰到这样的地步啊	好可怜！
肯定摘帽龙头股st巴士股东大会己审议年报，板上订钉了年报没问题，市值最小，大概率成为全网第一摘帽龙头，st板块和其概念报块都会挺其成为5连板以上龙头！就算延期一周也是全网第一摘帽龙头！况且年审券商已出督导公告且大股东1700亿营收相当有实力有资产注入预期和改名预期，增送的公司如不摘帽损失巨大意义何在？<br />越早进底仓越有利，股东大会审议后就算再延期也是利空出尽即利好了，也有仓位可以加，新高不套人可见主力强撼经常涨停有承接有信心，大量底部筹码还在<br />       延期要出延期公告，如果20号晚上不出延期公告就是回复了，等深交所审批，回复日即摘帽日，大概要21号深交所上班后当日晚和同意摘帽函一起发了<br />这股肯定摘帽且是龙头，做到摘帽为止！<br />反正肯定这股没有不摘帽的理由，过程只是震仓而己，全部一字看好主力怎么做T赚钱	这个老板就是龙利德的老板[捂脸]18
今天可能跌停，纸浆多头行情结束了。	诱空走势，下午照样拉起来，看看周五就明白了
华正新材60318617 牛逼，有种一直跌停	恕我直言，被骗筹码的人赶紧销户远离股市
新疆交建00294133 上周五差不多最高点t出去的，希望这周能在五日线，十日线，二十日线分批接回来！奥利给！	八号12.5你说买不到找你的，现在怎么说！！？不是精通缠论吗[打脸]19[打脸]19[打脸]19？回应下！！
腾讯控股HK0700177  下来就加这价格亏不了	不买腾讯还能买啥，今年港股大牛
三花智控00205033 让让，我说两句，特斯拉召回跟三花有没有关不知道，但知道的是坐实了三花特斯拉热泵供应商一哥的地位，利好还是利空，各位自己看吧	三花在特斯拉那占6.5成供应量 绝对大头。
泛海控股00004633 散户怎么看盘面也不好赚，唯有低价买入装死，敌暗我明始终很被动，舍得一身剐，敢把皇帝拉下马，只有不怕死的精神，敢与庄家同归于尽的拼命才有生的希望。	就怕鱼死了，网不破
终于打开送钱行情了，今天如果不最后回落到2个点以内，明显就是大行情要启动了，送钱的股票啊，大家稳住，你可以胆小不加仓但至少拿住，不要减仓	托托托托托托托托托
浙江建投00276133 谁敢接最后一棒？	我来
*ST绿庭60069522 今天涨停还是跌停？买定离手	大胆点，把涨停俩字去掉
先说结论：回调洗盘结束后大概率会开启龙回头第二波升浪。<br />再说逻辑：一.第一波连板前三板是放量换手板，三天总换手达32%，拉升第一周换手47%，拉升第二周换手51%，因此绝非那种无量一字独食票。断板前最后一板换手达44%，上周高位换手更是高达170%，这么高的换手意味什么？低位持筹主力还有筹码吗？还需要大量出货吗？<br />二.那么上周5天的高位换手，成交金额近100亿，筹码谁接去了？全抛给散户了吗？显然不可能。龙虎榜数据能作假吗？在高位接盘的机构和柚子大佬们闲来无事？经牛哥实测，这种基游共同参与的龙头标的，走出龙回头的概率是相当大的。上周五跌停板精准出手抄底的老赵，其手法可以说是和金财如出一辙，有兴趣的可以去复盘一下。<br />三.机油们在高位接了盘，会立刻拉第二波吗？拉升同样是需要真金白银的，不宽幅震荡，怎么把浮筹请出去，一拉就跑了后面还怎么玩？所以必须震仓吸筹，为下一波拉升奠定基础。因此周三尾盘的涨停，周四大幅低开砸跌停，便说得通。如果是前期主力还要出货，星期三涨停后，星期四顺势高开再出货不香吗？星期5再接一个地板开，周一二三跟风进来的，周四地板捡便宜，的走不走？还不排着队地跑。开盘15分钟封单积累到了15万手，既然9.45有能力狼吞虎咽之势几口吃完封单，后为何不直线拉起，是新进的机油没实力？显然是还没吃够。能在地板上轻松捡到的东西，为什么要费力跳起去拿？再送大家一句我觉得很有深意的话“千般拉升只为出货，万般打压只为吸筹”。<br />综上逻辑，牛哥任然认为此票龙回头是大概率事件，缩量止跌企稳见红就是反身向上之时。再度提示，仓位自己把控，并设好止损。	应该还有一次跌停式强洗。
