text,label
哥们，人才阿,0
谁天真，打脸不,1
不跌倒十三元绝不买！,0
能到30,0
错觉错觉～今天能到30就不错了，哎，哭了，被套也不敢做t,0
码这么多字，打脸不？,1
手里有粮，心里不慌[可爱]2,0
在哪下载啊？,0
哈哈，写的好。,0
我集合竞价挂75没卖出，是怎么了，第一次碰到,0
一条信息多钱，把我也介绍一下,0
你怕是不知道融券的厉害吧 劝你早点跑[吃瓜]15,0
向下涨停吗？,0
要重组，停牌了[龇牙]8[龇牙]8,0
真是垃圾呀,0
跌五个你敢进？[打脸]19[打脸]19[打脸]19,1
看不懂了,0
加油,0
赶紧卖,0
我扛了二百点了要，，，,0
你说没就没？,0
4年前就陪钱！,0
没机会就算了，只能说摘帽戓摘星概率大，什么都没绝对,0
你嘴开过光呀？,0
首批是人家万孚的,0
按道理它是会走上涨通道的，估计筹码得洗一轮,0
有条铁用，不涨只吹，就是想骗多一点散户进,0
怕是真的哟,0
脑子是乞丐思维,1
什么时候开直播？,1
那你跑啊，跑的越远越好,1
涨至三元不知道错了,0
稳稳妥妥，别慌，,0
起床啦,0
公告来来去去的感觉就是为了割韭菜,0
买入即套[龇牙]8[龇牙]8[龇牙]8[龇牙]8,0
两头赚钱不是更好,0
没毛病,0
比了一年亏了好几万[流泪]7[流泪]7[流泪]7,0
释放产能了,0
呦呦呦,0
都卖给你，高开低走。,0
最起码三个板。。,0
大跌了,0
你说啥？再说一遍,0
3000点做多，那不是跟2100点做空一样啊止损吧,0
两毛你卖了多少股？一千股都还是玩了个寂寞,0
对，仅限于只能自己想想。,1
问题不大,0
今日表现不错,0
还是平仓吧,0
中遠海控今天可以買,0
忍不住看到了结尾,0
别急，我们还等着你的提示，17进入呢,0
基本没机会加仓吧,0
只有海运费，和情绪上有关系,0
恶心不？？？？？？？,1
看好数字货币,0
我还需要两板回本[流泪]7[流泪]7[流泪]7,0
还有残奥会,0
太有才了,0
搞得自己很懂一样，瞬间打脸,1
今天不行了,0
当大家都觉得跌不下去了，你认为主力会干嘛,0
再过一会跌不下去的话就危险了,0
前面四家加起来还没有1.5亿份[打脸]19，大单在后面,0
农业等死吧,0
250又如何别分析了，你又猜不对,0
围观，脸疼不？,1
跌到65以后疯狂反弹,0
开去吧兄弟,0
这是主板的，第一天44,0
没错这股公墓,0
人家是浙江股，富浙江穷江苏,0
我靠，上周你还说要跌跌不休，结果涨了你今天就改口风了？？？,0
对,0
横盘,0
今天按地板上摩你使劲吆喝,0
兄弟……既然你如此看空这股，你为什么还要天天来这评论区里唱空啊，你吃饱了撑的，这种垃圾股，你不是应该都懒得点进来看吗，你天天隔这普度众生，拯救韭菜呢？,1
拿三个月即可,0
不能，一生投资只有一个二十年黄金期，难道要赌吗？,0
二狗子！,1
散户越多越看好的怎么可能涨，韭菜就是韭菜,0
开盘就砸，接近跌停，然后拉4个点再砸，,0
上车没，兄弟,0
你果然是反指,0
不太懂啊，现在仅为股东大会通过，离证监会还早。所以近期估计还有一波行情吧？,0
谷爱凌关键的一秒,1
建议走,0
谢谢大家的评论，但是有一点我不明白，全球170万先天性患者，乐普医疗能抢占多少市场?封堵器单价利润又是多少?这些消息目前咱都不知道，有知道的网友说下呗,0
大家去看看这货去年发的金种子动态，笑死我了[龇牙]8,0
属于5g基建，,0
实践是检验真理的唯一标准，今天的走势看，今天这个新闻就是个皮,0
还好16走了进了金财,0
拿你继续拿着吧,0
一字板！,0
开始暴跌了,0
亚联那种曾经被腰斩的票，你敢进呀[吃瓜]15,0
散户记住，我也是散户，大家都是散户，你是两年的新散户吧。,0
不要忽悠别人了，人家都在减持，你是脑袋瓦特了,1
[白眼]9兄弟萌，顶这位大神上去丢人,1
你比他们都会算啊,0
长停价格是多少钱？,0
信牛哥得永生,0
我跑出来了，1.49，赚10个点,0
你赚的几率大，如果明天一字就不出，今天刚刚突破压力价有一个就有两个，,0
??????，做好5年不动的打算了,0
我来看看骨龄,0
4年后再来,0
败家娘们,1
讲真的吗,0
有才,0
啥消息啊,0
[凋谢]23,0
确实是一大根线，不过是绿的[捂脸]18[捂脸]18,0
2亿股民啊,0
做股东,0
我乌克兰女朋友叫我满仓，懂么,1
赚了一点点,0
上车机会来了,0
是不是哦,0
刚刚在正券大厅听有人员说，现在谁买谁就赚钱,0
请问你6年股龄赚了多少钱了？,0
涨3％以上才稍有起色,0
明天绝对有涨。,0
不管咋样子公司有中间体拿着吧,0
看着看着，声音就出来了，难道这就是心声吗？,0
内部消息，监管正着手调查中,0
我挂7.15都没进去,0
不愧是A股的票，现在想着还好没多买,0
超36.5没问题,0
这么多人看多，我就放心了,0
好专业[棒]27不过还是要看市场反应！,0
你们还賺了 这个股 亏死我了,0
杀猪盘，注意,0
昨天喝了几瓶金种子,0
妖股看业绩那就不是妖股了,1
打脸了吧,0
明显跟云计算板块背离了，这是暴露了么[笑哭],0
天天歇菜……[笑哭],0
一股没有搁这里逼逼叨叨,1
老哥你又回来？[狗]28,0
一切皆有可能,0
你管这叫涨[发呆]10,0
人家是东数西算！,0
有概念关联的股票多了，能被大资金认可就那么几只。,0
当心他抄你老家,1
五个跌停板吧,0
空单快跑吧,0
我是7块买的,0
你是这家公司的拖吗？这么拉基的股还能有未来？又来忽悠,1
明天又一大阴柱[痛苦]3,0
涨停了,0
感觉困难,0
等到五元再出,0
利好出货,0
这个股票毁在弱庄手里了！,0
暂无相关机构对春兴精工做出目标价预测~,0
又是在吸筹,0
有可能上涨，有可能下跌，也有可能不涨不跌,0
我也进了，剩下的交给 爱咋地咋地吧,0
远期肯定没问题，关键看能否抗住啊,0
[龇牙]8,0
七年的股龄不应该疯啊，我才三月还没疯呢,0
够不够手续费,0
兄弟，咱俩一样你还坚持吗,0
吃像太难看了点。,0
哈哈哈，难得了，写了这么多,0
乌鸦嘴,0
啊，推,0
这个周五挤不进来  我去了初灵  国信走势不错啊,0
啥好日子啊，今天不开？,0
恕我直言，被骗筹码的人赶紧销户远离股市,0
诶妈呀，就一个红绿灯给你整得热血沸腾,1
失望了吧应该还要跌,0
早上80高开高走！冲去160…,0
挂涨停买入,0
这股的庄就是上市公司,0
已经成功分裂了，会晤倒霉的还是乌克兰。,0
所以大家别指望涨<br />有多高,0
满仓70元，还没没有解套,0
??,0
我不信,0
散户不交筹码，庄家怎么吸筹，庄家吸不到筹码，怎么拉升,0
跑了赚一毛钱，看看今天有没有机会接进来,0
看涨,0
一周内突破38,0
哈哈我还以为这叫诱多呢,0
跑,0
就算深南退也要先ST在带星,0
想好结果不会担心，15元可能有没有,0
能撤单不知道 主力就扔个假单炸炸鱼 还当真？,0
今天主力流出较多，上涨是不可能的。,0
哈哈??,0
请你吃肉喝酒,0
目的你改一下<br />从最近3年的年度表现来看，2020年是以“两瓶酒”为代表的大消费表演的一年。2021年是以宁德时代为代表的新能源表现的一年。显而易见三大板块中主要的两大板块在过去两年里都轮番表演过了。水皮想现在无论如何，即便从保守的角度来讲，如果有结构性机会，也只可能是大金融板块。大盘指数已经走坏，注定今年是震荡调整行情，高估值版块风险加大，主力资金调仓换股到低估值滞涨的银行金融版块，江浙地区的银行受益于当地经济发展，发展空间巨大，具有涨停基因的小市值紫金银行底部已出现，目前月线金叉，趋势处于上升通道，布局建仓时机，未来可期，正在酝酿大行情，全面注册制后银行股也会有20cm大长腿,0
应该是洗盘吸筹,0
参考华宝股份，今天一字板跌停开盘。你想割肉没有机会。,0
说完就跌一个点给面子,0
买的是预期，利好兑现了还买啥呢[狗]28,0
看你动态，到处说去交建股份，交建这个垃圾股，可拉倒吧！,1
中签的怎么会亏，拿住，最近新股都这样，会起来的，看看最近的新股,0
早上3点发评论，你这睡眠质量不行呀。,0
说得像个半仙一样，神乎其神，请问你这个半仙，你在股市赚了多少亿？,0
6.5的拿的死死地,0
好情况[送花]22[送花]22[送花]22,0
汇绿汇绿，，，今天一定会绿的[委屈]6,0
和这企业共存亡,0
敢不敢接盘,0
好的不涨，这种涨的疯狂。股市就是故事,0
现在炒股就是讲故事，没有故事的股票没人要。,0
天天都在论坛里造谣,1
继续降！160见,0
起跑就是冲刺,0
写的太多了，没事闲的,1
总结到位,0
大哥，今天怎么看,0
周四64进的，今天69.6走了，到20日线再看,0
又没坚持，脑子是个好东西,1
147:75,0
一大早就说梦话呀,1
车费更贵啊！他们想车费便宜点,0
写这么多辛苦了,0
一个垃圾股票白费,0
不卖。卖不了。7.9买的。没法卖,0
你的脸痛不痛,0
是啊怎么那么牛还红,0
就江西省我了解，拼了老命都不会让他破产的，我就只能保证这点，不过股价我不敢说什么,0
吃地板，在地板上摩擦。全网都在一致看好东数西算，等着发套吧,0
要开三板权限，还要确权,0
你拉一下吧,0
自己知道就行了 说什么说,0
跑了你会撞墙，加仓机会,0
次新加专用设备，明天要竞争最高板了，它够呛，,0
这不是废话么一直阴跌你们不是都装死了么只有上下浮动散户才会交筹码,1
估计和周五一个德行,0
你个韭菜,1
蓄势待发，后发制人，飞龙在天，后来居上！??,0
幽默的人生不会差，，[可爱]2,0
[笑哭][笑哭]拉一下吧,0
你先走一步[吃瓜]15我顶着,0
支持你的观点！我上周在17.05卖出了[可爱]2,0
可以,0
他属东拉西扯公司。,0
国际吹天你好中午少喝点酒晚上高点不要紧,0
51.5卖完 祝大家发财,0
你是托吗？主力周五就入了八个多亿，不拉几个板才怪，这种妖股不可能在洗盘了，强势涨停,0
不知道黄金股市涨不涨,0
你是主力派来的，风声鹤唳<br />,0
亏你还六年股龄呢，说这样的话也不怕打脸？,1
进来了，马宝妹妹[捂脸]18,0
中签忽悠接盘的才叫真小人,1
这条过会儿不会又删了吧,0
[棒]27[棒]27[努力]26[努力]26,0
好好,0
就是散户持股太多了,0
跑了没？[龇牙]8,0
小心有用吗？你连最基本的常识都不懂，京北这种垃圾炒作的票你也敢入,1
。。。真会做梦，全球暴跌，日本低开两个点，,0
我买的很少第二天有涨的,0
他要等今天涨停了一起回复,0
啥都没有.......,0
昨天有消息说用的是富满微的5G射频芯片，目前为了保密，不公开，不知真假如何！,0
太保守了，楼下说1:100呢,0
同病相怜,0
我是小散，我最不缺的就是时间，我不贪心，10个点就撤。,0
赌的就是心跳,0
老板阻拦重组  这下老板被抓了 公司换届 后面就是重组了,0
今年合理价位应该是7元左右,0
有花生油可食，为什么一定要捧棕榈油？,0
有,0
到头？市场往往超出个人预期和我一起喊43004300,0
低价再收回，等涨了再减持呗！,0
4.5个点,0
在哪看到的,0
复制就复制吧，别人觉得好，抄一遍挺好的啊,0
就怕.........,0
股性太差了,0
想多了,0
赶紧坐船过去舔吧，孩子，难为你了,0
没人气。没妖气。,0
骨龄,0
我也是十年了，第一次中签,0
买它还不如中国石油,0
上午就喝成这样？几个菜呀？,0
就你这个比样还能在韭菜当中成为抱团取暖的人物呢哈哈,1
缩量一字板，进不去,0
您是把750亿市值的凯莱英看成了750亿订单了吧,0
包钢绝大部分盈利在稀土，今年量价齐升，可以拿拿看看,0
炒短线概念谁看业绩？,0
一直在瞎说八说,1
都看涨，悬了我赶紧卖,0
关联度不高，这货跟新能源的。,0
这就是五年骨龄吗。。。。国家打击的是非法医美,0
佳力图不看好(?▽?),0
屈臣氏都卖了几十年了，现在基本都不卖了,0
他要死,0
确实不现实，因为好多散户已经走了根本没赚钱,0
梦是美好的，醒醒吧，该跌还是跌。如果要像你想的，那你就是主力了吗？,0
即日起恭喜你获得连续涨停8个板,0
我在第一个涨停出来的，本以为能看到跳下来，可是七天过后，连续两个涨停，没想到他会跳出原有通道！没留住，挺遗憾的！,0
估计昨晚梦到的,0
你随便买，好不？你多买点等着定增好不？好股票不需要唱，天天特么心电图你做一个我看看,1
天天逼逼赖赖的，你真挺烦,1
不可能暴跌的。没什么利空消息面，做空水深,0
别他妈喊了,1
你跑我接,0
